date,meanRsoil,meanSWC,meanTsoil,meanGPP,Pred_All,Pred_NonPulse,Pred_Pulse,Pred_Threshold
2018-03-01,0.233957341269841,0.152174375,5.42005555555556,0.0263660440602083,0.27287276142532507,0.2487630688762276,0.33168698149939024,0.33168698149939024
2018-03-02,0.347544642857143,0.146755430555556,9.64202777777778,0.0789244809075,0.3298010935150573,0.2929817943055089,0.4093428060577659,0.4093428060577659
2018-03-03,0.365664682539683,0.1438665,11.0258095238095,0.0504216933025,0.3424828267598307,0.29347999113087164,0.43363512574400515,0.29347999113087164
2018-03-04,0.365206349206349,0.137781513888889,12.7980138888889,0.140091595102917,0.3889825580549334,0.3363140558463921,0.48602002218099644,0.3363140558463921
2018-03-05,0.357177579365079,0.132559547222222,12.9312222222222,0.12594641982625,0.3922195991248381,0.3310124095440444,0.4910643496020124,0.3310124095440444
2018-03-06,0.373044642857143,0.127960452777778,13.7579166666667,0.168160117211062,0.4165566857340561,0.3518029569159904,0.5183725452887119,0.3518029569159904
2018-03-07,0.38103869047619,0.123219615277778,13.88575,0.131206570039312,0.41287682764758815,0.33895951989821005,0.5187044793130247,0.33895951989821005
2018-03-08,0.417484126984127,0.118852745833333,16.0892638888889,0.111555663832917,0.441762712610728,0.35118608887542635,0.5696238980931705,0.35118608887542635
2018-03-09,0.441478174603175,0.111799097222222,16.4624722222222,0.112299135869375,0.4505080425317126,0.35391677027812046,0.5818655710692444,0.35391677027812046
2018-03-10,0.456990079365079,0.106144476388889,16.7744202898551,0.0895554450395833,0.45065639130080587,0.34785690558923976,0.587258752249744,0.34785690558923976
2018-03-11,0.448547619047619,0.100839283333333,16.3253055555556,0.133326645731396,0.45586664387611087,0.35974154659875013,0.5837641869228957,0.35974154659875013
2018-03-12,0.452638888888889,0.0999676111111111,17.0389027777778,0.151560784492708,0.47163844655712467,0.37346243245097965,0.6051486559535583,0.37346243245097965
2018-03-13,0.450212301587302,0.0973069305555556,16.8030555555556,0.238227883445833,0.49070259763558716,0.40359784954303896,0.6136465006820552,0.40359784954303896
2018-03-14,0.531285714285714,0.0944329138888889,18.1525151515151,0.416098925385417,0.5617746192674842,0.48739814253108443,0.6820745413796027,0.48739814253108443
2018-03-15,0.494210317460317,0.0899694847222222,17.2647638888889,0.518688663935833,0.5716699053845761,0.515426613912363,0.6731495943097326,0.515426613912363
2018-03-16,0.462095238095238,0.0860944956521739,15.4945942028986,0.348978649113125,0.4949273577894712,0.43096191547359225,0.5952207511593385,0.43096191547359225
2018-03-17,0.460839285714286,0.0849865777777778,17.6004583333333,0.275932974597854,0.5105568183955457,0.4278743261947605,0.6385556805946763,0.4278743261947605
2018-03-18,0.468950396825397,0.0814948666666667,16.240869565217402,0.284201705198625,0.488370837535744,0.41646075028050306,0.6019356753163,0.41646075028050306
2018-03-19,0.436460317460317,0.0787446763888889,14.55075,0.370264003192292,0.4809195974451464,0.4293399504004879,0.5713457258366381,0.4293399504004879
2018-03-20,0.416099206349206,0.0776473958333333,15.5443888888889,0.3318713889025,0.4867207506121385,0.42708215945357286,0.5895981180454246,0.42708215945357286
2018-03-21,0.488390873015873,0.0763451340277778,17.2380606060606,0.37061340324125,0.5240440445926197,0.461798281197465,0.6400225331616831,0.461798281197465
2018-03-22,0.547761904761905,0.0755343902777778,20.9453333333333,0.391524011052083,0.5980705747065119,0.5184863618785308,0.7545031069805559,0.5184863618785308
2018-03-23,0.605505952380952,0.0746422444444444,22.0149565217391,0.366278543537563,0.6110366639018823,0.5227608893849848,0.7840221226323912,0.5227608893849848
2018-03-24,0.63465873015873,0.0718755944444444,20.8940303030303,0.37219845434875,0.5877098771529577,0.5109772267656507,0.7456434051937246,0.5109772267656507
2018-03-25,0.572282051282051,0.0704368512820513,20.2338974358974,0.542139393088333,0.6222917124204136,0.5731215294635178,0.7561262887492729,0.5731215294635178
2018-03-26,0.452034632034632,0.0661024909090909,14.8106060606061,0.383260247533333,0.4774704533296846,0.4410402227632367,0.5704836790854949,0.4410402227632367
2018-03-27,0.45524016563147,0.0670909550724638,15.4604347826087,0.359393102514375,0.4830988646688076,0.4395558188800011,0.5838725822800771,0.4395558188800011
2018-03-28,0.447152777777778,0.0670345458333333,16.2939444444444,0.491679446490063,0.5297091305669197,0.498925954764204,0.6266319453958582,0.498925954764204
2018-03-29,0.462924603174603,0.0671333597222222,17.7032222222222,0.544276015505271,0.5689746267498319,0.5382911031605001,0.6750615351145153,0.5382911031605001
2018-03-30,0.524610119047619,0.0670117555555556,20.2533611111111,0.455332669692083,0.5936249408787905,0.538957316704504,0.7363031927355344,0.538957316704504
2018-03-31,0.565349206349206,0.0668838527777778,22.1634305555556,0.568374817636667,0.6666529193338617,0.6164323532187912,0.8229634245665037,0.6164323532187912
2018-04-01,0.594450396825397,0.0663194583333333,22.1139583333333,0.59845106351875,0.6738714149891957,0.6290830076790416,0.8267445931170267,0.6290830076790416
2018-04-02,0.55588,0.063864452,20.03532,0.725760981629167,0.6613384336248227,0.6495552229946887,0.7769469620980116,0.6495552229946887
2018-04-03,0.598833333333333,0.0646623763888889,22.4526527777778,0.724767048359125,0.7175619847459567,0.6915186145178934,0.8632667556496088,0.6915186145178934
2018-04-04,0.610424430641822,0.0636359963768116,23.2633913043478,0.650752541272917,0.7121762156897323,0.673773602481946,0.8763291216038446,0.673773602481946
2018-04-05,0.644440476190476,0.0638987680555556,24.422375,0.732740169453542,0.767237476774501,0.7327771888517862,0.9404305378774971,0.7327771888517862
2018-04-06,0.678684523809524,0.0628486680555556,24.938875,0.804071039267729,0.8021093060823699,0.7773397666470164,0.9765478943292493,0.7773397666470164
2018-04-07,0.711359126984127,0.0628150618055556,24.6528888888889,0.722656238574167,0.7678276471073545,0.7333107021791725,0.9457276894777137,0.7333107021791725
2018-04-08,0.712279761904762,0.0636419131944444,26.1639166666667,0.825227364860417,0.8442483815893325,0.8126623913776626,1.03616218478156,0.8126623913776626
2018-04-09,0.730742063492063,0.0630182763888889,25.8736527777778,0.732960642908333,0.8034558170129116,0.7622368809360738,0.9997154284619695,0.7622368809360738
2018-04-10,0.661737060041408,0.0619726405797101,25.2382608695652,0.76266939835,0.7945857708459612,0.764469209502243,0.9779200205309595,0.764469209502243
2018-04-11,0.734642857142857,0.0628417597222222,27.1316944444444,0.800405783277083,0.8612935434630006,0.8219709017112291,1.0724564496519304,0.8219709017112291
2018-04-12,0.765327380952381,0.0618102125,27.2169722222222,0.944914880073417,0.9129096968113926,0.8973023922204492,1.1116304152180558,0.8973023922204492
2018-04-13,0.735263888888889,0.0590300513888889,23.588,0.762083818933152,0.7463727034438014,0.733778952131602,0.905621445145222,0.733778952131602
2018-04-14,0.548575396825397,0.0558719027777778,19.4944444444444,0.46883998310875,0.5664675789635057,0.5398559066988642,0.7007541168797722,0.5398559066988642
2018-04-15,0.536188492063492,0.057291275,21.84725,0.495034578727083,0.6226420064226165,0.5850929763502282,0.7831753586096074,0.5850929763502282
2018-04-16,0.564023809523809,0.0588699472222222,24.5980277777778,0.491361625072708,0.6839103605244806,0.6264637378240806,0.8837595995589401,0.6264637378240806
2018-04-17,0.569083333333333,0.0578045951388889,24.7675,0.858945936910625,0.8049503168193182,0.8038904105994659,0.9728404848258188,0.8038904105994659
2018-04-18,0.565517598343685,0.0568620811594203,23.4121449275362,0.529344449016667,0.6656161699980753,0.6258117079412434,0.8445461951750551,0.6258117079412434
2018-04-19,0.550188492063492,0.0578010208333333,25.5108055555556,0.49617320986875,0.704459442267946,0.6448635051668635,0.9184455304483624,0.6448635051668635
2018-04-20,0.549662698412698,0.0568638,24.1843611111111,0.526045534486875,0.6818384334620078,0.6371976440969744,0.8724122158233717,0.6371976440969744
2018-04-21,0.516394841269841,0.0560940652777778,23.0318333333333,0.37898792655,0.6100136785957428,0.5520308111454938,0.7975376168415628,0.5520308111454938
2018-04-22,0.51890873015873,0.0589885027777778,26.2125416666667,0.233964111657292,0.6339082951880193,0.527401508365923,0.8846081925290163,0.527401508365923
2018-04-23,0.544464285714286,0.0588095625,26.3765,0.3366813598875,0.6722865537553618,0.5804431649194189,0.9159260266621495,0.5804431649194189
2018-04-24,0.555853174603175,0.0588607576388889,28.6145138888889,0.329156151138125,0.7214001003651564,0.6119017091898062,1.0067954555458627,0.6119017091898062
2018-04-25,0.569811507936508,0.0590315111111111,29.5313194444444,0.318294704319062,0.739874456309939,0.6209984197556591,1.0446773774003264,0.6209984197556591
2018-04-26,0.573464285714286,0.0578521138888889,29.5546944444444,0.449633070399792,0.7879814806319485,0.6927030755758801,1.0804088934185152,0.6927030755758801
2018-04-27,0.557561507936508,0.0590534222222222,29.4832222222222,0.233313972462292,0.7064070966392948,0.5747143141360616,1.0185649596872852,0.5747143141360616
2018-04-28,0.601323412698413,0.0585943027777778,29.3134722222222,0.319708703801042,0.7342119565540255,0.6184751686776704,1.034421139739386,0.6184751686776704
2018-04-29,0.55364880952381,0.0573582472222222,28.7688888888889,0.29997402746625,0.711303865678274,0.6000769122938115,1.0025355623059156,0.6000769122938115
2018-04-30,0.539690476190476,0.0565519215277778,28.5788115942029,0.246989150231125,0.6857843326098377,0.5698497465832569,0.9783954013536709,0.5698497465832569
2018-05-01,0.500517598343685,0.055874647826087,27.828768115942,0.230742706986746,0.6618228255015546,0.5507315274773613,0.9416714050001119,0.5507315274773613
2018-05-02,0.468214285714286,0.0540621944444444,25.0384166666667,0.352233674602292,0.6393767236191168,0.5707478131644491,0.8596769043089242,0.5707478131644491
2018-05-03,0.442135912698413,0.0537707708333333,23.4331388888889,0.2787572453575,0.583159969869993,0.5134870907292064,0.7858511550512138,0.5134870907292064
2018-05-04,0.432765873015873,0.0549641805555556,26.073,0.250227972362292,0.6292490007342566,0.5358531501068685,0.8760171937403265,0.5358531501068685
2018-05-05,0.454799603174603,0.0560086472222222,27.9840138888889,0.124702968299792,0.627439361607536,0.4981858998036138,0.9203733928922375,0.4981858998036138
2018-05-06,0.514732142857143,0.0563783402777778,29.9710277777778,0.156077488389583,0.6829378957873996,0.5419292832366788,1.0124963586870355,0.5419292832366788
2018-05-07,0.544982142857143,0.0580173458333333,31.9567361111111,0.237341002975208,0.7662834535226486,0.616608717230171,1.132187540314101,0.616608717230171
2018-05-08,0.550337301587302,0.0577395291666667,31.7656666666667,0.185084874295625,0.739487583592969,0.5839365161407373,1.1060351704877684,0.5839365161407373
2018-05-09,0.565934523809524,0.0558975131944444,32.2527222222222,0.185955546829583,0.7479381931980885,0.5932607593091107,1.1255218528058786,0.5932607593091107
2018-05-10,0.623863095238095,0.0571431840277778,33.1775277777778,0.195283205706667,0.7779967637653569,0.6126131046301361,1.1774224903630237,0.6126131046301361
2018-05-11,0.916136363636364,0.0553897439393939,30.682696969696998,0.150333062326042,0.6949733267922188,0.5496849473297067,1.040190788308803,0.5496849473297067
2018-05-12,0.908125,0.0559060506944444,31.5611388888889,0.153690337478333,0.7179627741234537,0.564183527301493,1.0825662917576055,0.564183527301493
2018-05-13,0.912916666666667,0.0535047263888889,29.8176666666667,0.25816362834625,0.7122825996101723,0.5970500126723478,1.0285219682803837,0.5970500126723478
2018-05-14,0.812625,0.0547383888888889,27.7848611111111,0.210130295215625,0.651308248580542,0.5402301347495297,0.9322532773198794,0.5402301347495297
2018-05-15,0.893944444444444,0.0551742256944444,30.1510694444444,0.170153213941458,0.6900158112186433,0.552984337198551,1.0218584911766104,0.552984337198551
2018-05-16,0.894930555555556,0.0557979611111111,31.8356944444444,0.143785484899375,0.7202628757689459,0.5627086175945983,1.0921374269984094,0.5627086175945983
2018-05-17,0.881597222222222,0.0550760958333333,32.4829444444444,0.259833475538542,0.7825380079494236,0.6404614529553884,1.1583171938481684,0.6404614529553884
2018-05-18,0.854958333333333,0.0539205083333333,31.0207083333333,0.171427116624167,0.7080130490682617,0.5674267047043524,1.0584055034502229,0.5674267047043524
2018-05-19,0.847763888888889,0.0537858180555556,30.8423611111111,0.135117364986813,0.6893127272523287,0.5445800876980329,1.039231373403463,0.5445800876980329
2018-05-20,0.805902777777778,0.0523444277777778,31.0772638888889,0.101339692850208,0.6782777101016026,0.529947847476379,1.03634047755011,0.529947847476379
2018-05-21,0.807875,0.0525975305555556,31.2153888888889,0.0918546866768333,0.6781919322289482,0.526366890368485,1.0402886194269556,0.526366890368485
2018-05-22,0.813444444444444,0.0527827930555556,30.7874305555556,0.07937586864375,0.6641609920054942,0.513353795949874,1.0180157511124859,0.513353795949874
2018-05-23,0.802104166666667,0.0530758541666667,30.8186111111111,0.133815498678958,0.6867387806334465,0.5439841667790335,1.0361388491083559,0.5439841667790335
2018-05-24,0.783798611111111,0.0542971972222222,31.7722222222222,0.151748327447187,0.718750350687493,0.5673152498087911,1.0881047473043792,0.5673152498087911
2018-05-25,0.767222222222222,0.0544820555555556,32.5192777777778,0.103824093534167,0.7172913808888994,0.5505789796526923,1.108908437292983,0.5505789796526923
2018-05-26,0.842347222222222,0.0540951604166667,33.9874722222222,0.194702752407083,0.7917675260352228,0.6277739422689019,1.2112375206859216,0.6277739422689019
2018-05-27,0.766569444444444,0.0531203763888889,30.7011388888889,0.246420141338333,0.728006579828438,0.6049316483019401,1.0640976407662064,0.6049316483019401
2018-05-28,0.794354166666667,0.05351804375,32.7681805555556,0.244743501209792,0.7799291746752598,0.6376604237492867,1.1638137881060617,0.6376604237492867
2018-05-29,0.798,0.0527628736111111,32.9440833333333,0.237940292508958,0.7797843851454821,0.637213251049476,1.1684870937394776,0.637213251049476
2018-05-30,0.792263888888889,0.0538535708333333,34.2359305555556,0.164985179677917,0.7846861226063084,0.6139572223515435,1.2134467246198333,0.6139572223515435
2018-05-31,0.716375,0.0531983263888889,33.9947083333333,0.107066554740833,0.751690605800098,0.5753716271935679,1.1795144789240142,0.5753716271935679
2018-06-01,0.659791666666667,0.0515809444444444,31.9183333333333,0.0920688507786458,0.6920045029583028,0.5370631512379975,1.0698676675272496,0.5370631512379975
2018-06-02,0.686631944444444,0.0529116909722222,34.3077222222222,0.0701800442074583,0.7426737849142998,0.5577740679345603,1.1821156626803713,0.5577740679345603
2018-06-03,0.645451388888889,0.0531361722222222,35.3419583333333,0.09282200449125,0.7794134402874264,0.587345628179882,1.2447917397822128,0.587345628179882
2018-06-04,0.627013888888889,0.0523734326388889,35.3028472222222,0.0875951504402083,0.7741591061130639,0.5840046360175405,1.2386756297320278,0.5840046360175405
2018-06-05,0.661111111111111,0.0540428986111111,35.8687777777778,0.199950240252708,0.8450344674971495,0.6632181661717119,1.3153918023487763,0.6632181661717119
2018-06-06,0.586986111111111,0.0545451152777778,34.9697777777778,0.239439148396167,0.8392622061572519,0.6717919769557462,1.280751928651499,0.6717919769557462
2018-06-07,0.619472222222222,0.0545229673611111,35.2119861111111,0.0842981877564583,0.7755191932618645,0.579007140110083,1.23858305564679,0.579007140110083
2018-06-08,0.607319444444444,0.0535699152777778,34.4781944444444,0.0776065353499583,0.7517071326005332,0.5644090742729857,1.195169009349627,0.5644090742729857
2018-06-09,0.646194444444444,0.0544119458333333,34.2399166666667,0.0950871888033125,0.7554077700876647,0.5709556675555677,1.1911471910194824,0.5709556675555677
2018-06-10,0.5104375,0.0527897923611111,31.1220138888889,0.0767333649577083,0.6705438549813965,0.5164289044861206,1.032038458143662,0.5164289044861206
2018-06-11,0.582395833333333,0.0542446583333333,34.6849861111111,0.0173009694518292,0.7315651899000036,0.5298004175487302,1.1865760332839879,0.5298004175487302
2018-06-12,0.583111111111111,0.0525916229166667,35.5777777777778,0.0458998295896667,0.7627419490827223,0.5616915460333497,1.238971564375062,0.5616915460333497
2018-06-13,0.554701388888889,0.0525300819444444,35.3051111111111,0.103258492468021,0.7816956171922232,0.593779463192629,1.244846573617303,0.593779463192629
2018-06-14,0.618416666666667,0.0550838069444444,35.0423,0.132217222931792,0.7941474481888589,0.6058721709273079,1.2480974459941911,0.6058721709273079
2018-06-18,5.8,0.161106770833333,26.7483611111111,0.0385742594172917,0.5383759410052196,0.44954547310395215,0.8146392579683234,0.8146392579683234
2018-06-26,5.4,0.0745452979166667,35.5121944444444,0.73860185756875,1.1347094871214523,0.9778897567594308,1.5427500618570684,1.5427500618570684
2018-06-29,0.756071428571429,0.0659824391304348,30.9255757575758,0.598723593299375,0.9020180764809704,0.7947529935108244,1.208411405584518,1.208411405584518
2018-06-30,0.753625,0.0663150326388889,30.7292638888889,0.595698885021458,0.8955973861644295,0.7887351575300663,1.1979421533325514,1.1979421533325514
2018-07-01,0.673263888888889,0.0666825,33.4502916666667,0.4147923104,0.9009806938805279,0.7406394654049695,1.286464285393139,1.286464285393139
2018-07-02,0.652777777777778,0.0651494388888889,33.7643055555556,0.382432928559583,0.8929315492248314,0.7285848476272471,1.2897111959353884,1.2897111959353884
2018-07-03,0.635444444444444,0.0642646388888889,35.287375,0.2701697934975,0.8848294817468961,0.6895047704043864,1.3341630895089702,1.3341630895089702
2018-07-04,0.626243055555556,0.0633461027777778,35.59075,0.4744967388625,0.9880802664737646,0.8236528290598842,1.4252874897668273,1.4252874897668273
2018-07-05,0.635881944444444,0.0632490416666667,36.1951111111111,0.282911964244583,0.9158099520718311,0.7150765202817329,1.389875821246983,1.389875821246983
2018-07-06,0.7028125,0.0638416680555556,36.0785555555556,0.0624791283979167,0.8079230000171097,0.5726759669708751,1.3008784816617252,0.5726759669708751
2018-07-07,0.623715277777778,0.0630380597222222,35.5944583333333,0.558878018539583,1.0271899650508378,0.8768524355822067,1.4559905415977275,0.8768524355822067
2018-07-08,0.605,0.0644968972222222,36.4505507246377,0.66251872294375,1.1107712957080416,0.96202580874612,1.5544148687620278,0.96202580874612
2018-07-09,0.578333333333333,0.0624832888888889,30.9355,0.456965341655625,0.837908198781857,0.7190545765179241,1.1589674205335387,0.7190545765179241
2018-07-10,0.652986111111111,0.0618451333333333,30.5244333333333,0.41719750428125,0.8094854158125782,0.6899144831178298,1.1255028572051764,1.1255028572051764
2018-07-11,0.728625,0.143438418055556,25.1223611111111,0.141383594154583,0.5770043267954424,0.4695198917036609,0.8183319803226807,0.8183319803226807
2018-07-12,1.83585416666667,0.154926145833333,25.9622777777778,0.472780825404167,0.6783142981872609,0.6516671005244136,0.9035194660828921,0.9035194660828921
2018-07-13,0.513188405797101,0.189041368055556,23.6802638888889,0.510168347014583,0.531812196501017,0.6712046684566471,0.7274393684119361,0.7274393684119361
2018-07-14,2.04027777777778,0.167432451388889,25.0988055555556,0.859638200513958,0.7396643553988005,0.8409542717381411,0.9221549306221837,0.9221549306221837
2018-07-15,1.62352083333333,0.161358180555556,24.1880555555556,1.60453795301917,0.95948988899323,1.1688128021462456,1.0633505838548272,1.0633505838548272
2018-07-16,1.57338194444444,0.170669645833333,23.4529166666667,1.53459667434375,0.8762770078644121,1.1311181398005614,0.984575672536197,0.984575672536197
2018-07-17,0.933555555555556,0.183348763888889,23.7375,1.97493809047292,0.9351820224317952,1.3843911849854225,1.0316101769420836,1.0316101769420836
2018-07-18,2.15071527777778,0.164296694444444,26.9128115942029,2.56520165400313,1.3449926380165094,1.7581214126562708,1.4135680319223274,1.4135680319223274
2018-07-19,2.13965972222222,0.150588055555556,27.0446666666667,3.03868083259792,1.588415555286629,1.9689944325255124,1.5957595435384366,1.5957595435384366
2018-07-20,2.22055555555556,0.143735644444444,27.1048148148148,3.0466286718125,1.6292414324553708,1.9594713684568421,1.6269377530791453,1.6269377530791453
2018-07-21,1.52252777777778,0.163165465277778,28.7095833333333,3.0541309884125,1.6024412328394284,2.10456521064605,1.6591940750028766,1.6591940750028766
2018-07-22,2.85783333333333,0.15879475,29.9748055555556,3.59276327295,1.898939231903273,2.4602744622028014,1.9244324194358384,1.9244324194358384
2018-07-23,2.60386111111111,0.136780538888889,32.6449722222222,3.88258580459375,2.351182819102744,2.7366056868343964,2.3661746747337027,2.3661746747337027
2018-07-24,2.52036805555556,0.113100363888889,34.5822753623188,3.88645162974479,2.6054912641623145,2.8377374080911957,2.6452074914646535,2.6452074914646535
2018-07-25,2.35048611111111,0.0962416875,35.5960277777778,3.70068237056667,2.616585391160605,2.7944191461293135,2.7024244981154,2.7024244981154
2018-07-26,2.07101388888889,0.0889003180555556,32.4766111111111,3.10044928340521,2.0863102986649458,2.2361447219549158,2.1564689604278384,2.1564689604278384
2018-07-27,1.87820138888889,0.0892792458333333,31.3740793650794,3.05103875524167,1.990884457053355,2.1443509696716934,2.0410212104517447,2.0410212104517447
2018-07-28,1.68098611111111,0.0835603305555556,30.9249090909091,2.54904610490625,1.7422917096605701,1.8495381382793104,1.8389199162993368,1.8389199162993368
2018-07-29,1.55216666666667,0.0822771652777778,30.7412666666667,2.25271287168958,1.6065056618400209,1.6806513706945982,1.7314023442926176,1.7314023442926176
2018-07-30,1.43221014492754,0.0832638898550725,26.2913636363636,2.27794296935417,1.3966165590662178,1.5053747307619476,1.4365837234813352,1.4365837234813352
2018-07-31,1.37825,0.136957002777778,27.4885714285714,2.79724544897917,1.590340077771811,1.8391242909101229,1.6105639412980906,1.6105639412980906
2018-08-01,2.05875,0.138897173611111,29.5968333333333,2.93897603007917,1.7517445572930177,2.024405630021032,1.7981319707621817,1.7981319707621817
2018-08-02,1.97468055555556,0.116213431944444,30.9802222222222,2.18980711908146,1.595578183362139,1.6557785808704268,1.731815792982683,1.731815792982683
2018-08-03,2.0925,0.121326333333333,40.62,2.08412899402292,2.1228278887296037,2.067952828174044,2.5634012127691985,2.5634012127691985
2018-09-01,1.7275,0.10046415,29.384,3.02927055478542,1.8617222326821088,2.0197876514365842,1.8716959586533664,1.8716959586533664
2018-09-02,1.354,0.0914099166666667,21.435,2.70072063544375,1.3262646825961,1.4990431871915324,1.258185512891506,1.258185512891506
2018-09-03,1.46,0.186096666666667,18.5633333333333,3.16225122166667,1.0282190491086878,1.7261254517805051,0.9957415182817174,0.9957415182817174
2018-09-04,1.54733333333333,0.170077222222222,28.2344444444444,3.02104750692292,1.514830604250245,2.084962695670163,1.579848590414912,1.579848590414912
2018-09-06,1.694,0.1378845,24.9773333333333,3.21526416688913,1.5980089078165571,1.9203406364000262,1.540613731927161,1.540613731927161
2018-09-07,1.3425,0.127137833333333,27.35,3.2527719821,1.7819890721041889,2.0446045702541022,1.7445751011041026,1.7445751011041026
2018-09-10,1.4,0.0904828,22.524,2.65686647846875,1.360376146812589,1.524128281624301,1.308667647701763,1.308667647701763
2018-09-11,1.4375,0.085586400000000007,21.28,2.741556357625,1.326345773221737,1.5128537716021324,1.2543567471761043,1.2543567471761043
2018-09-12,1.621,0.086867,27.1933333333333,2.62917604754958,1.5738888203973564,1.7129099005177604,1.5902915306677998,1.7129099005177604
2018-09-13,1.1635,0.0787245,21.9915555555556,2.82096176082917,1.3720855380478196,1.5810013849957676,1.3028950204991516,1.5810013849957676
2018-09-14,1.57388888888889,0.0789523063492063,28.2381111111111,2.5216547932625,1.5747002723378256,1.712610474780017,1.6236847920430102,1.712610474780017
2018-09-15,1.52425757575758,0.0800772621212121,30.568803030303,2.4321216908,1.6669169798069017,1.7720028385775783,1.7699937061018667,1.7720028385775783
2018-09-16,1.45857971014493,0.0762481702898551,30.4503333333333,2.15797824285417,1.5399640975000615,1.6221258913962007,1.6713823199842277,1.6221258913962007
2018-09-17,1.33069841269841,0.0739398841269841,27.6078571428571,2.47545395584375,1.5135492150228704,1.6664033757453693,1.559242476881511,1.6664033757453693
2018-09-18,1.34380555555556,0.0762045388888889,29.4394202898551,2.47938294818958,1.615664421093194,1.748616850532112,1.6929514484635326,1.748616850532112
2018-09-19,1.54638095238095,0.0749818412698413,26.6626666666667,1.31596437016667,1.0536853914213347,1.0561903918782765,1.2017321937371988,1.0561903918782765
2018-09-20,0.921101449275362,0.152440015942029,22.9915362318841,2.32665038416437,1.1689463051266011,1.4476284407142972,1.1855775369517756,1.1855775369517756
2018-09-21,1.71884722222222,0.164416284722222,23.0484583333333,2.97583923123833,1.298502002516949,1.7788696340017072,1.278791713947082,1.278791713947082
2018-09-22,1.469,0.150086861111111,24.6811111111111,2.68477576121271,1.3595026258418488,1.6797213357336478,1.3632455681548608,1.3632455681548608
2018-09-23,1.39476811594203,0.137172095652174,24.9349275362319,2.49827795336792,1.3616794302811497,1.5779710885531504,1.3722074888596874,1.3722074888596874
2018-09-24,1.43039130434783,0.12424308115942,26.4213623188406,1.79881095005417,1.2184743311108979,1.283780611142293,1.312876404985611,1.312876404985611
2018-09-25,1.36248484848485,0.111709012121212,25.6913333333333,2.10632158292271,1.3147649507913732,1.3974129340378787,1.3618311855552512,1.3618311855552512
2018-09-26,1.32203174603175,0.101826468253968,26.1869824561403,1.86348670039083,1.2547709060866534,1.2968506252367353,1.3336793614789821,1.3336793614789821
2018-09-27,1.23930434782609,0.0929279449275362,24.9439523809524,1.99475973977667,1.2476107517277046,1.3166196137299542,1.2943651310409068,1.2943651310409068
2018-09-28,1.19913888888889,0.0886158263888889,25.7901515151515,1.9080105469625,1.2492379550358386,1.3066560638342595,1.3183882695130245,1.3183882695130245
2018-09-29,1.131375,0.0838456541666667,26.0469545454545,1.58986970820917,1.141699242442162,1.1653600282812948,1.2490258747480818,1.2490258747480818
2018-09-30,1.05939583333333,0.0806353472222222,26.2086363636364,1.37347797120083,1.066698213236044,1.0677962336924711,1.1997971871127857,1.1997971871127857
2018-10-01,1.03767361111111,0.0786723236111111,25.444,1.12240253219667,0.9504578596207333,0.9287336368150034,1.0974700171702736,1.0974700171702736
2018-10-02,0.816854166666667,0.129273158333333,21.5860277777778,1.54443432763958,0.9525800973365213,1.0243559776842472,1.0070478525059248,1.0070478525059248
2018-10-03,0.942625,0.124190770833333,23.5043194444444,1.67595328179146,1.0665026352952724,1.1330179735628698,1.1302474092654196,1.1302474092654196
2018-10-04,0.908784722222222,0.113028643055556,23.949875,1.74425628622917,1.1193718473165946,1.171012131376968,1.1789614477623704,1.171012131376968
2018-10-05,0.894423611111111,0.101738243055556,23.0665072463768,1.61353663895396,1.0503251120996768,1.0836492960214015,1.1101250206536466,1.0836492960214015
2018-10-06,0.850326388888889,0.0905902548611111,22.3810555555556,1.26582465158937,0.9139836619183389,0.9144428212286867,1.0007017496996347,0.9144428212286867
2018-10-07,0.742638888888889,0.0854164513888889,21.4194126984127,0.919768661723958,0.7762338953112002,0.74625085978631,0.8859330754365061,0.74625085978631
2018-10-08,0.694041666666667,0.0787610472222222,19.3003333333333,0.961638504485833,0.7299631726149638,0.7246434452562281,0.8119821764462412,0.7246434452562281
2018-10-09,0.564243055555556,0.0755691194444444,17.2246388888889,1.1130371686875,0.7179876932972797,0.7449754654923327,0.7657956409547559,0.7449754654923327
2018-10-10,0.568770833333333,0.0749163277777778,17.9291666666667,1.14618819951042,0.7430993142799678,0.7722150173928837,0.7946596140754028,0.7722150173928837
2018-10-11,0.564486111111111,0.0750744194444444,20.0990416666667,0.991059329245833,0.7540037493841271,0.7539327755415034,0.8428271946395399,0.7539327755415034
2018-10-12,0.548451388888889,0.0884328125,20.0151111111111,0.48740591959375,0.6164750826095432,0.5418402731290948,0.7512660414692616,0.5418402731290948
2018-10-13,0.381784722222222,0.1813838125,16.1084444444444,0.64627140815625,0.4639241719067581,0.5949932280687793,0.5628721523857976,0.5628721523857976
2018-10-14,0.398210144927536,0.179136942028986,16.2140289855072,0.7563005227875,0.4950440401200472,0.6379428029947033,0.5865366182455277,0.5865366182455277
2018-10-15,0.686861111111111,0.159598847222222,15.3542777777778,0.707396698397917,0.5207748373048615,0.58405416945593,0.5987280021518631,0.5987280021518631
2018-10-16,0.335507246376812,0.20114052173913,13.4361884057971,0.706646315983333,0.3740602681864921,0.6026932154011259,0.4598664856577021,0.4598664856577021
2018-10-17,0.228076388888889,0.183132166666667,11.8958888888889,0.814118830302292,0.42837268637576886,0.5943997389345518,0.4851804416110899,0.4851804416110899
